"id","account_id","ad_id","display_url","final_urls","tracking_url_template","url_custom_parameters","type","headline","headline_part_one","headline_part_two","description","description_part_one","description_part_two","path_one","path_two","status","approval_status","phone_number","final_mobile_urls"
41,35960,546293753210,,"URL",,[],EXPANDED_TEXT_AD,,Автоматическая Рассылка СМС,Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
42,35960,546293753222,,"URL",,[],EXPANDED_TEXT_AD,,"Заказать СМС Рассылку от 2,11р",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
43,35960,546293753237,,"URL",,[],EXPANDED_TEXT_AD,,"Лучшие СМС Рассылки от 2,11р",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
44,35960,546293753438,,"URL",,[],EXPANDED_TEXT_AD,,СМС рассылка рекламы от 39к,Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
45,35960,546293753441,,"URL",,[],EXPANDED_TEXT_AD,,Рекламная Рассылка СМС от 39к,Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
46,35960,546293753444,,"URL",,[],EXPANDED_TEXT_AD,,Служба Массовой Рассылки СМС,Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
47,35960,546293753447,,"URL",,[],EXPANDED_TEXT_AD,,Сервис Массовой Рассылки СМС,Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
48,35960,546293753474,,"URL",,[],EXPANDED_TEXT_AD,,"Массовые СМС Рассылки от 2,11р",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
49,35960,546293753477,,"URL",,[],EXPANDED_TEXT_AD,,"Массовые СМС Рассылки от 2,11р",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
50,35960,546293753480,,"URL",,[],EXPANDED_TEXT_AD,,"СМС Рассылка от 2,11 руб.",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
51,35960,546293753489,,"URL",,[],EXPANDED_TEXT_AD,,"Рассылка SMS от 2,11 руб",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
52,35960,546293753492,,"URL",,[],EXPANDED_TEXT_AD,,"Рассылка SMS от 2,11 руб",Минимальный пакет SMS 999 руб.,"50 руб уже на счету. Защита Вашей базы! Online оплата, Акции, Скидки, Бонусы.",,,СМС_рассылка,Для_бизнеса,ENABLED,APPROVED,,[]
