"account_id","dates_id","campaigns_id","impressions","clicks","cost"
18799,160886,23,0,0,"0,01"
18799,159968,23,0,0,"0,02"
18799,159250,23,0,0,"0,03"
18799,158590,23,0,0,"0,00"
18799,157829,23,0,0,"0,00"
18799,157354,23,0,0,"0,00"
18799,156402,23,0,0,"0,00"
18799,155175,23,0,0,"0,00"
18799,154051,23,0,0,"0,00"
18799,153095,23,0,0,"0,00"
18799,152056,23,0,0,"0,00"
18799,151211,23,0,0,"0,00"
18799,150463,23,0,0,"0,00"
18799,149513,23,0,0,"0,00"
18799,148508,23,0,0,"0,00"
18799,147638,23,0,0,"0,00"
18799,146603,23,0,0,"0,00"
18799,145784,23,0,0,"0,00"
18799,145019,23,0,0,"0,00"
18799,144285,23,0,0,"0,00"
