"account_id","dates_id","campaigns_id","banners_id","traffic_id","sites_id","impressions","clicks","cost"
18799,160886,23,40,4761887,19,0,0,0.00
18799,159968,23,40,4761887,19,0,0,0.00
18799,159250,23,40,4761887,19,0,0,0.00
18799,158590,23,40,4761887,19,0,0,0.00
18799,157829,23,40,4761887,19,0,0,0.00
18799,157354,23,40,4761887,19,0,0,0.00
18799,156402,23,40,4761887,19,0,0,0.00
18799,155175,23,40,4761887,19,0,0,0.00
18799,154051,23,40,4761887,19,0,0,0.00
18799,153095,23,40,4761887,19,0,0,0.00
18799,152056,23,40,4761887,19,0,0,0.00
18799,151211,23,40,4761887,19,0,0,0.00
18799,150463,23,40,4761887,19,0,0,0.00
18799,149513,23,40,4761887,19,0,0,0.00
18799,148508,23,40,4761887,19,0,0,0.00
18799,147638,23,40,4761887,19,0,0,0.00
18799,146603,23,40,4761887,19,0,0,0.00
18799,145784,23,40,4761887,19,0,0,0.00
18799,145019,23,40,4761887,19,0,0,0.00
18799,144285,23,40,4761887,19,0,0,0.00
