"id","account_id","adgroup_id","name","status","labels","tracking_url_template"
28,18380,"103029191751",продукты,enabled,--,--
29,18380,"103029191911",продукция,enabled,--,--
30,18380,"103029193431",бренд,enabled,--,--
45,18380,"99350939479",Органическая еда доставка,enabled,--,--
47,18380,"99626519665",фермерская продукция,enabled,--,--
48,18380,"99626519705",фермерские продукты,enabled,--,--
50,18380,"99626519905",натуральный продукт,enabled,--,--
51,18380,"99626519945",продукт деревенский,enabled,--,--
55,18380,"99626520225",домашних продуктов,enabled,--,--
56,18380,"99626520465",натуральная продукция,enabled,--,--
59,18380,"99626520865",деревенская еда,enabled,--,--
60,18380,"100058403029",фермерская продукция,enabled,--,--
61,18380,"100058403069",фермерские продукты,enabled,--,--
62,18380,"100058403269",натуральный продукт,enabled,--,--
63,18380,"100058403309",продукт деревенский,enabled,--,--
66,18380,"100058404069",домашняя еда,enabled,--,--
70,18380,"100959699112",продукты,enabled,--,--
71,18380,"100959699272",продукция,enabled,--,--
81,18380,"102105136778",молочные продукты,removed,--,--
82,18380,"102105136938",сыр,enabled,--,--
97,18380,"105915196252",молочные продукты,removed,--,--
98,18380,"105915237252",говядина,enabled,--,--
99,18380,"105915237732",курица,enabled,--,--
100,18380,"105915237772",мясо,enabled,--,--
101,18380,"105915237812",свинина,enabled,--,--
107,18380,"99350938079",овощи/фрукты,enabled,--,--
114,18380,"99626520905",домашняя пища,enabled,--,--
119,18380,"99704291519",горчичная поляна,enabled,--,--
120,18380,"99704291679",мясная порода,enabled,--,--
121,18380,"99704291719",мясо рф,enabled,--,--
122,18380,"99704291759",бараниенбаум,enabled,--,--
123,18380,"99704291919",эко лакомка,enabled,--,--
124,18380,"99704291959",лукино,enabled,--,--
125,18380,"99704291999",азубка вкуса,enabled,--,--
143,18380,"96155088370","8",enabled,--,--
145,18380,"96155088610","11",enabled,--,--
147,18380,"102622152684",https://volshebnaya-eda.ru/,enabled,--,--
148,18380,"102622152844",https://www.svoimirykami.club/,enabled,--,--
149,18380,"102622152884",https://vilkin.pro/,enabled,--,--
153,18380,"102622153164",say7.info,enabled,--,--
159,18380,"102622153804",sovkusom.ru,enabled,--,--
161,18380,"102622154084",edimdoma.ru,enabled,--,--
163,18380,"102622154324",hlebopechka.ru,enabled,--,--
170,18380,"102622154524",tvoirecepty.ru,enabled,--,--
359,18380,"101596754552",kp.ru,enabled,--,--
893,18380,"99605366621",Интересы,enabled,--,--
894,18380,"99738380581",молочные продукты,enabled,--,--
895,18380,"99738380621",сыр,enabled,--,--
896,18380,"99738380781",мясо,paused,--,--
898,18380,"101741646423","молоко 3,2-4%",enabled,--,--
899,18380,"101741646903",огурцы,enabled,--,--
900,18380,"101741646943",картофель,enabled,--,--
901,18380,"102405585519",молоко,enabled,--,--
902,18380,"102405585599",сметана,enabled,--,--
903,18380,"107105068550",сыр,enabled,--,--
904,18380,"107105068750",творог,enabled,--,--
905,18380,"107105068790",фарш,enabled,--,--
906,18380,"107105068950",кефир,enabled,--,--
907,18380,"107105068990",молоко,enabled,--,--
