"id","account_id","leads_id","attribute_id","name","value","start_date","end_date","is_actual"
761003,20652,2763,"22395",name,value,,,1
761004,20652,2763,"22397",name,value,,,1
761005,20652,2763,"22399",name,value,,,1
761006,20652,2763,"22401",name,value,,,1
761007,20652,2763,"324507",name,value,,,1
761008,20652,2763,"324509",name,value,,,1
761009,20652,2763,"324511",name,value,,,1
761010,20652,2763,"324513",name,value,,,1
761011,20652,2763,"324515",name,value,,,1
763916,20652,2760,"22389",name,value,,,1
763917,20652,2760,"22395",name,value,,,1
763918,20652,2760,"22397",name,value,,,1
763919,20652,2760,"22399",name,value,,,1
763920,20652,2760,"22401",name,value,,,1
763921,20652,2760,"90193",name,value,,,1
763922,20652,2760,"113823",name,value,,,1
763923,20652,2760,"267023",name,value,,,1
763924,20652,2760,"267025",name,value,,,1
763925,20652,2760,"306713",name,value,,,1
763926,20652,2760,"306791",name,value,,,1
763927,20652,2760,"324507",name,value,,,1
763928,20652,2760,"324509",name,value,,,1
763929,20652,2760,"324511",name,value,,,1
763930,20652,2760,"324515",name,value,,,1
764230,20652,2777,"22383",name,value,,,1
764231,20652,2777,"22389",name,value,,,1
764232,20652,2777,"22395",name,value,,,1
764233,20652,2777,"22397",name,value,,,1
764234,20652,2777,"22399",name,value,,,1
764235,20652,2777,"22401",name,value,,,1
764236,20652,2777,"22403",name,value,,,1
764237,20652,2777,"22405",name,value,,,1
764238,20652,2777,"22407",name,value,,,1
764239,20652,2777,"22409",name,value,,,1
764240,20652,2777,"22411",name,value,,,1
764241,20652,2777,"22417",name,value,,,1
764242,20652,2777,"22423",name,value,,,1
764243,20652,2777,"22425",name,value,,,1
764244,20652,2777,"90193",name,value,,,1
764245,20652,2777,"113823",name,value,,,1
764246,20652,2777,"267023",name,value,,,1
764247,20652,2777,"277125",name,value,,,1
764248,20652,2777,"330025",name,value,,,1
764249,20652,2776,"22383",name,value,,,1
764250,20652,2776,"22389",name,value,,,1
764251,20652,2776,"22395",name,value,,,1
764252,20652,2776,"22397",name,value,,,1
764253,20652,2776,"22399",name,value,,,1
764254,20652,2776,"22401",name,value,,,1
764255,20652,2776,"22403",name,value,,,1
764256,20652,2776,"22405",name,value,,,1
764257,20652,2776,"22407",name,value,,,1
764258,20652,2776,"22417",name,value,,,1
764259,20652,2776,"22423",name,value,,,1
764260,20652,2776,"22425",name,value,,,1
764261,20652,2776,"90193",name,value,,,1
764262,20652,2776,"267023",name,value,,,1
764263,20652,2776,"277125",name,value,,,1
764264,20652,2776,"277553",name,value,,,1
764265,20652,2776,"330025",name,value,,,1
764266,20652,2770,"22383",name,value,,,1
764267,20652,2770,"22389",name,value,,,1
764268,20652,2770,"22395",name,value,,,1
764269,20652,2770,"22397",name,value,,,1
764270,20652,2770,"22399",name,value,,,1
764271,20652,2770,"22401",name,value,,,1
764272,20652,2770,"22413",name,value,,,1
764273,20652,2770,"22417",name,value,,,1
764274,20652,2770,"22423",name,value,,,1
764275,20652,2770,"22425",name,value,,,1
764276,20652,2770,"90193",name,value,,,1
764277,20652,2770,"267023",name,value,,,1
764278,20652,2770,"277123",name,value,,,1
764279,20652,2770,"277125",name,value,,,1
764280,20652,2770,"330025",name,value,,,1
764290,20652,2768,"22383",name,value,,,1
764291,20652,2768,"22389",name,value,,,1
764292,20652,2768,"22395",name,value,,,1
764293,20652,2768,"22397",name,value,,,1
764294,20652,2768,"22399",name,value,,,1
764295,20652,2768,"22401",name,value,,,1
764296,20652,2768,"22403",name,value,,,1
764297,20652,2768,"22405",name,value,,,1
764298,20652,2768,"22407",name,value,,,1
764299,20652,2768,"22411",name,value,,,1
764300,20652,2768,"22417",name,value,,,1
764301,20652,2768,"22423",name,value,,,1
764302,20652,2768,"22425",name,value,,,1
764303,20652,2768,"90193",name,value,,,1
764304,20652,2768,"113823",name,value,,,1
764305,20652,2768,"267023",name,value,,,1
764306,20652,2768,"267025",name,value,,,1
764307,20652,2768,"277123",name,value,,,1
764308,20652,2768,"277125",name,value,,,1
764309,20652,2768,"287013",name,value,,,1
764310,20652,2768,"330025",name,value,,,1
764319,20652,2767,"22383",name,value,,,1
764320,20652,2767,"22389",name,value,,,1
764321,20652,2767,"22395",name,value,,,1
764322,20652,2767,"22397",name,value,,,1
764323,20652,2767,"22399",name,value,,,1
764324,20652,2767,"22401",name,value,,,1
764325,20652,2767,"22403",name,value,,,1
764326,20652,2767,"22405",name,value,,,1
764327,20652,2767,"22407",name,value,,,1
764328,20652,2767,"22411",name,value,,,1
764329,20652,2767,"22417",name,value,,,1
764330,20652,2767,"22423",name,value,,,1
764331,20652,2767,"22425",name,value,,,1
764332,20652,2767,"90193",name,value,,,1
764333,20652,2767,"113823",name,value,,,1
764334,20652,2767,"267023",name,value,,,1
764335,20652,2767,"277123",name,value,,,1
764336,20652,2767,"277125",name,value,,,1
764337,20652,2767,"324507",name,value,,,1
764338,20652,2767,"324509",name,value,,,1
764339,20652,2767,"324511",name,value,,,1
764340,20652,2767,"324515",name,value,,,1
764341,20652,2767,"330025",name,value,,,1
764342,20652,2767,"340411",name,value,,,1
766468,20652,2764,"22383",name,value,,,1
766469,20652,2764,"22389",name,value,,,1
766470,20652,2764,"22395",name,value,,,1
766471,20652,2764,"22397",name,value,,,1
766472,20652,2764,"22399",name,value,,,1
766473,20652,2764,"22401",name,value,,,1
766474,20652,2764,"22403",name,value,,,1
766475,20652,2764,"22405",name,value,,,1
766476,20652,2764,"22407",name,value,,,1
766477,20652,2764,"22411",name,value,,,1
766478,20652,2764,"22417",name,value,,,1
766479,20652,2764,"22423",name,value,,,1
766480,20652,2764,"22425",name,value,,,1
766481,20652,2764,"90193",name,value,,,1
766482,20652,2764,"113823",name,value,,,1
766483,20652,2764,"267023",name,value,,,1
766484,20652,2764,"267025",name,value,,,1
766485,20652,2764,"277123",name,value,,,1
766486,20652,2764,"277125",name,value,,,1
766487,20652,2764,"277553",name,value,,,1
766488,20652,2764,"287013",name,value,,,1
766489,20652,2764,"324507",name,value,,,1
766490,20652,2764,"324509",name,value,,,1
766491,20652,2764,"324511",name,value,,,1
766492,20652,2764,"324515",name,value,,,1
766493,20652,2764,"330025",name,value,,,1
766949,20652,2775,"22395",name,value,,,1
766950,20652,2775,"22397",name,value,,,1
766951,20652,2775,"22399",name,value,,,1
766952,20652,2775,"22401",name,value,,,1
766953,20652,2775,"90193",name,value,,,1
766954,20652,2775,"324507",name,value,,,1
766955,20652,2775,"324509",name,value,,,1
766956,20652,2775,"324511",name,value,,,1
766957,20652,2775,"324513",name,value,,,1
766958,20652,2775,"324515",name,value,,,1
767238,20652,2783,"267023",name,value,,,1
767239,20652,2783,"267025",name,value,,,1
767240,20652,2783,"309973",name,value,,,1
767241,20652,2783,"309975",name,value,,,1
768124,20652,2774,"22383",name,value,,,1
768125,20652,2774,"22389",name,value,,,1
768126,20652,2774,"22395",name,value,,,1
768127,20652,2774,"22397",name,value,,,1
768128,20652,2774,"22399",name,value,,,1
768129,20652,2774,"22401",name,value,,,1
768130,20652,2774,"22417",name,value,,,1
768131,20652,2774,"22423",name,value,,,1
768132,20652,2774,"22425",name,value,,,1
768133,20652,2774,"90193",name,value,,,1
768134,20652,2774,"267023",name,value,,,1
768135,20652,2774,"267025",name,value,,,1
768136,20652,2774,"277125",name,value,,,1
768137,20652,2774,"324507",name,value,,,1
768138,20652,2774,"324509",name,value,,,1
768139,20652,2774,"324511",name,value,,,1
768140,20652,2774,"324515",name,value,,,1
768141,20652,2774,"330025",name,value,,,1
768142,20652,2774,"340411",name,value,,,1
768705,20652,2771,"22389",name,value,,,1
768706,20652,2771,"113823",name,value,,,1
768707,20652,2771,"267023",name,value,,,1
768708,20652,2771,"267025",name,value,,,1
768709,20652,2771,"306713",name,value,,,1
768710,20652,2771,"306791",name,value,,,1
770136,20652,2785,"22395",name,value,,,1
770137,20652,2785,"22397",name,value,,,1
770138,20652,2785,"22399",name,value,,,1
770139,20652,2785,"22401",name,value,,,1
770140,20652,2785,"90193",name,value,,,1
770141,20652,2785,"324507",name,value,,,1
770142,20652,2785,"324509",name,value,,,1
770143,20652,2785,"324511",name,value,,,1
770144,20652,2785,"324515",name,value,,,1
770510,20652,2784,"22395",name,value,,,1
770511,20652,2784,"22397",name,value,,,1
770512,20652,2784,"22399",name,value,,,1
770513,20652,2784,"22401",name,value,,,1
770514,20652,2784,"324507",name,value,,,1
770515,20652,2784,"324509",name,value,,,1
