"id","account_id","lead_id","name","pipeline","pipeline_id","status","status_id","status_order","start_date","end_date","is_actual","request_id","loss_reason","loss_reason_id","is_deleted"
2747,20652,12310565,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2749,20652,12311183,name,pipeline,3370282,status,142,10000,,,1,,loss_reason,0,0
2750,20652,12312639,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2751,20652,12313063,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2752,20652,12313365,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2753,20652,12314701,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2754,20652,12315895,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2755,20652,12317051,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818565,0
2756,20652,12317537,name,pipeline,3370282,status,142,10000,,,1,,loss_reason,0,0
2757,20652,12318775,name,pipeline,3370282,status,38207431,50,,,1,,loss_reason,0,0
2758,20652,12320417,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2760,20652,12322253,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5386636,0
2761,20652,12322379,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818559,0
2763,20652,12323237,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5364910,0
2764,20652,12324273,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2767,20652,12324423,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2768,20652,12324491,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2769,20652,12324533,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2770,20652,12324541,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2771,20652,12325347,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,1
2772,20652,12325823,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2773,20652,12335459,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
