"account_id","clientids_id","users_id","leads_id","contacts_id","companies_id","unsorteds_id","created_id","closed_id","price"
20652,1,2,2852,5516,1,1,161467,359,0.00
20652,1,2,2851,5515,1,1,161466,359,0.00
20652,1,2,2850,5514,1,1,161465,359,0.00
20652,1,2,2849,5513,1,1,161464,359,0.00
20652,1,2,2848,5512,1,1,161463,359,0.00
20652,1,2,2846,5510,1,1,161462,359,0.00
20652,1,6,2845,2082,1,1,161461,359,5000.00
20652,1,3,2844,4959,1,1,161460,359,4900.00
20652,1,6,2841,2151,1,1,161459,359,5626.00
20652,1,7,2840,5509,1,1,161458,359,0.00
20652,1,7,2839,5508,1,1,161457,359,0.00
20652,1,7,2837,5507,1,1,161456,359,0.00
20652,1,3,2836,5506,1,1,161455,359,5000.00
20652,1,7,2835,5505,1,1,161454,359,0.00
20652,1,7,2833,5504,1,1,161453,359,0.00
20652,1,7,2832,5503,1,1,161452,359,0.00
20652,1,7,2831,5502,1,1,161451,161476,0.00
20652,1,6,2842,418,1,1,161330,359,4625.00
20652,1,2,2847,5511,1,1,161120,359,0.00
20652,1,6,2843,910,1,1,161114,359,5625.00
20652,1,7,2838,5347,1,1,161097,359,4900.00
20652,1,6,2834,5390,1,1,161023,359,4500.00
20652,1,7,2830,5501,1,1,160692,161469,0.00
20652,1,7,2829,5500,1,1,160691,161468,0.00
20652,1,1,2827,5498,1,1,160690,359,0.00
20652,1,7,2826,5497,1,1,160689,359,0.00
20652,1,3,2825,432,1,1,160688,359,5000.00
20652,1,3,2824,330,1,1,160687,359,5000.00
20652,1,3,2823,4943,1,1,160686,359,5000.00
20652,1,3,2822,5135,1,1,160685,359,5000.00
20652,1,3,2821,896,1,1,160684,359,5000.00
20652,1,3,2820,837,1,1,160683,359,5000.00
20652,1,3,2819,5174,1,1,160682,359,5000.00
20652,1,3,2818,2417,1,1,160681,359,5000.00
20652,1,3,2817,5494,1,1,160680,160703,0.00
20652,1,3,2816,2362,1,1,160679,359,5000.00
20652,1,6,2815,837,1,1,160678,359,4500.00
20652,1,3,2814,551,1,1,160677,359,5000.00
20652,1,3,2813,4992,1,1,160676,359,5000.00
20652,1,3,2811,5030,1,1,160675,359,5000.00
20652,1,3,2810,433,1,1,160674,359,5000.00
20652,1,6,2812,2218,1,1,160360,359,5625.00
20652,1,7,2828,5499,1,1,160267,359,0.00
20652,1,6,2809,714,1,1,160075,359,4500.00
20652,1,3,2808,5493,1,1,159797,359,0.00
20652,1,3,2806,5492,1,1,159796,161473,0.00
20652,1,3,2805,5491,1,1,159795,359,0.00
20652,1,3,2804,5490,1,1,159794,359,0.00
20652,1,6,2803,88,1,1,159793,359,5625.00
20652,1,3,2800,5487,1,1,159792,359,0.00
20652,1,3,2799,5486,1,1,159791,359,0.00
20652,1,3,2798,5485,1,1,159790,161475,0.00
20652,1,3,2797,5484,1,1,159789,359,0.00
20652,1,3,2807,5462,1,1,159480,359,4900.00
20652,1,3,2801,5488,1,1,159348,159804,0.00
20652,1,3,2796,5483,1,1,159122,359,0.00
20652,1,3,2795,5482,1,1,159121,359,0.00
20652,1,7,2793,5481,1,1,159120,359,0.00
20652,1,3,2792,5480,1,1,159119,359,0.00
20652,1,6,2791,143,1,1,159118,359,5625.00
20652,1,6,2790,679,1,1,159117,359,5625.00
20652,1,3,2789,5479,1,1,159116,160707,0.00
20652,1,7,2787,5478,1,1,159115,359,0.00
20652,1,6,2788,5168,1,1,158734,359,4900.00
20652,1,7,2786,5477,1,1,158367,359,0.00
20652,1,7,2785,5476,1,1,158366,159127,0.00
20652,1,7,2784,5475,1,1,158365,159131,0.00
20652,1,6,2782,5456,1,1,158364,160694,36450.00
20652,1,6,2781,5347,1,1,158363,161477,4900.00
20652,1,6,2780,2275,1,1,158362,359,5000.00
20652,1,7,2779,5473,1,1,158361,359,0.00
20652,1,6,2778,288,1,1,158360,359,5625.00
20652,1,6,2777,246,1,1,158045,359,5625.00
20652,1,3,2783,5474,1,1,157971,158377,0.00
20652,1,6,2776,151,1,1,157896,359,5625.00
20652,1,7,2775,5472,1,1,157638,158375,0.00
20652,1,7,2774,5255,1,1,157637,359,4900.00
20652,1,7,2773,5470,1,1,157636,359,0.00
20652,1,7,2772,5469,1,1,157091,359,0.00
20652,1,3,2771,5301,1,1,157090,359,0.00
20652,1,3,2794,5301,1,1,157090,159805,0.00
20652,1,6,2770,2346,1,1,157089,359,4900.00
20652,1,6,2769,869,1,1,157088,359,5625.00
20652,1,6,2767,2383,1,1,157087,359,4900.00
20652,1,6,2764,484,1,1,157086,359,4000.00
20652,1,7,2763,5468,1,1,157085,157106,0.00
20652,1,7,2761,5467,1,1,157084,158376,0.00
20652,1,3,2760,5466,1,1,157083,158369,0.00
20652,1,7,2758,5464,1,1,157082,157102,0.00
20652,1,7,2757,5463,1,1,157081,359,0.00
20652,1,6,2756,5462,1,1,157080,159808,4900.00
20652,1,7,2755,5461,1,1,157079,160700,0.00
20652,1,6,2754,5353,1,1,157078,359,4900.00
20652,1,7,2753,5460,1,1,157077,359,0.00
20652,1,7,2752,5458,1,1,157076,359,0.00
20652,1,7,2751,5457,1,1,157075,359,0.00
20652,1,7,2750,5347,1,1,157074,359,1250.00
20652,1,6,2749,5456,1,1,157073,160693,36450.00
20652,1,3,2747,5455,1,1,157072,359,0.00
20652,1,6,2768,336,1,1,156676,359,5625.00
