"id","account_id","product_id","name","original_name","description","measure","tax_rate","tax_included"
25033,19646,333904,name,original_name,,??,0,0
25032,19646,333902,name,original_name,,??,0,0
25031,19646,333900,name,original_name,,??,0,0
25030,19646,333898,name,original_name,,??,0,0
25029,19646,333896,name,original_name,,??,0,0
25028,19646,333894,name,original_name,,??,0,0
25025,19646,333888,name,original_name,,??,0,0
25024,19646,333886,name,original_name,,??,0,0
25023,19646,333880,name,original_name,,??,0,0
25022,19646,333878,name,original_name,,??,0,0
25021,19646,333876,name,original_name,,??,0,0
25020,19646,333874,name,original_name,,??,0,0
25019,19646,333872,name,original_name,,??,0,0
25018,19646,333870,name,original_name,,??,0,0
25017,19646,333868,name,original_name,,??,0,0
25016,19646,333866,name,original_name,,??,0,0
25015,19646,333858,name,original_name,,??,0,0
25014,19646,333856,name,original_name,,??,0,0
25013,19646,333854,name,original_name,,??,0,0
25012,19646,333846,name,original_name,,??,0,0
25011,19646,333844,name,original_name,,??,0,0
25010,19646,333842,name,original_name,,??,0,0
25009,19646,333828,name,original_name,,??,0,0
25008,19646,333826,name,original_name,,??,0,0
25007,19646,333824,name,original_name,,??,0,0
25006,19646,333804,name,original_name,,??,0,0
25005,19646,333802,name,original_name,,??,0,0
25004,19646,333794,name,original_name,,??,0,0
25003,19646,333792,name,original_name,,??,0,0
25002,19646,333790,name,original_name,,??,0,0
25001,19646,333788,name,original_name,,??,0,0
25000,19646,333768,name,original_name,,??,0,0
24999,19646,333766,name,original_name,,??,0,0
24996,19646,333732,name,original_name,,??,0,0
24995,19646,333730,name,original_name,,??,0,0
24994,19646,333728,name,original_name,,??,0,0
24991,19646,333722,name,original_name,,??,0,0
24990,19646,333720,name,original_name,,??,0,0
24980,19646,333690,name,original_name,,??,0,0
24979,19646,333688,name,original_name,,??,0,0
24975,19646,333668,name,original_name,,??,0,0
24974,19646,333666,name,original_name,,??,0,0
24971,19646,333660,name,original_name,,??,0,0
24970,19646,333658,name,original_name,,??,0,0
24969,19646,333656,name,original_name,,??,0,0
24965,19646,333624,name,original_name,,??,0,0
24964,19646,333622,name,original_name,,??,0,0
24963,19646,333620,name,original_name,,??,0,0
24962,19646,333618,name,original_name,,??,0,0
24961,19646,333616,name,original_name,,??,0,0
24960,19646,333614,name,original_name,,??,0,0
24957,19646,333604,name,original_name,,??,0,0
24956,19646,333602,name,original_name,,??,0,0
24955,19646,333600,name,original_name,,??,0,0
24954,19646,333598,name,original_name,,??,0,0
24953,19646,333596,name,original_name,,??,0,0
24952,19646,333594,name,original_name,,??,0,0
24951,19646,333592,name,original_name,,??,0,0
24950,19646,333590,name,original_name,,??,0,0
24949,19646,333584,name,original_name,,??,0,0
24948,19646,333582,name,original_name,,??,0,0
24947,19646,333580,name,original_name,,??,0,0
24944,19646,333574,name,original_name,,??,0,0
24943,19646,333572,name,original_name,,??,0,0
24942,19646,333570,name,original_name,,??,0,0
24941,19646,333568,name,original_name,,??,0,0
24940,19646,333556,name,original_name,,??,0,0
24939,19646,333554,name,original_name,,??,0,0
24938,19646,333552,name,original_name,,??,0,0
24937,19646,333550,name,original_name,,??,0,0
24934,19646,333544,name,original_name,,??,0,0
24933,19646,333542,name,original_name,,??,0,0
24930,19646,333536,name,original_name,,??,0,0
24929,19646,333534,name,original_name,,??,0,0
24928,19646,333512,name,original_name,,??,0,0
24927,19646,333510,name,original_name,,??,0,0
24926,19646,333508,name,original_name,,??,0,0
24925,19646,333506,name,original_name,,??,0,0
24915,19646,333486,name,original_name,,??,0,0
24914,19646,333484,name,original_name,,??,0,0
24913,19646,333482,name,original_name,,??,0,0
24912,19646,333480,name,original_name,,??,0,0
24911,19646,333478,name,original_name,,??,0,0
24910,19646,333476,name,original_name,,??,0,0
24908,19646,333472,name,original_name,,??,0,0
24907,19646,333470,name,original_name,,??,0,0
24906,19646,333468,name,original_name,,??,0,0
24905,19646,333466,name,original_name,,??,0,0
24904,19646,333464,name,original_name,,??,0,0
24903,19646,333462,name,original_name,,??,0,0
24902,19646,333460,name,original_name,,??,0,0
24901,19646,333448,name,original_name,,??,0,0
24900,19646,333446,name,original_name,,??,0,0
24899,19646,333444,name,original_name,,??,0,0
24898,19646,333442,name,original_name,,??,0,0
24897,19646,333440,name,original_name,,??,0,0
24896,19646,333438,name,original_name,,??,0,0
24895,19646,333436,name,original_name,,??,0,0
24894,19646,333434,name,original_name,,??,0,0
24893,19646,333432,name,original_name,,??,0,0
