"account_id","clientids_id","traffic_id","users_id","leads_id","contacts_id","companies_id","locations_id","deals_id","created_id","closed_id","lead_total"
19646,1,350114,2,1021,3,3,1,3,90642,359,0.00
19646,1,350114,5,1020,3,3,1,3,90641,359,0.00
19646,1,350114,2,1019,3,3,1,3,90640,359,0.00
19646,1,350114,2,1017,3,3,1,3,89332,359,0.00
19646,1,350114,2,1018,3,3,1,3,89332,359,0.00
19646,1,350114,2,1016,3,3,1,3,89331,359,0.00
19646,1,350114,2,1015,3,3,1,3,89330,359,0.00
19646,1,350114,2,1014,3,3,1,3,89329,359,0.00
19646,1,350114,2,1013,3,3,1,3,89328,359,0.00
19646,1,350114,2,1012,3,3,1,3,89327,359,0.00
19646,1,350114,5,1011,3,3,1,3,89326,359,0.00
19646,1,350114,3,1010,3,3,1,3,89325,359,0.00
19646,1,350114,3,1009,3,3,1,3,89324,359,0.00
19646,1,350114,2,1008,3,3,1,3,89323,359,0.00
19646,1,350114,2,1007,3,3,1,3,89322,359,0.00
19646,1,350114,2,1006,3,3,1,3,88284,359,0.00
19646,1,350114,2,1005,3,3,1,3,88283,359,0.00
19646,1,350114,2,1004,3,3,1,3,88282,359,0.00
19646,1,350114,2,1003,3,3,1,3,88281,359,0.00
19646,1,350114,3,1002,3,3,1,3,88280,359,0.00
19646,1,350114,2,1001,3,3,1,3,88279,359,0.00
19646,1,350114,2,1000,3,3,1,3,87172,359,0.00
19646,1,350114,2,999,3,3,1,3,87171,359,0.00
19646,1,350114,2,997,3,3,1,3,87170,359,0.00
19646,1,350114,2,998,3,3,1,3,87170,359,0.00
19646,1,350114,5,996,3,3,1,3,87169,359,0.00
19646,1,350114,2,995,3,3,1,3,87168,359,0.00
19646,1,350114,2,994,3,3,1,3,86422,359,0.00
19646,1,350114,3,993,3,3,1,3,86421,359,0.00
19646,1,350114,2,992,3,3,1,3,86420,359,0.00
19646,1,350114,5,991,3,3,1,3,86419,359,0.00
19646,1,350114,3,990,3,3,1,3,85441,359,0.00
19646,1,350114,5,989,3,3,1,3,85440,359,0.00
19646,1,350114,3,988,3,3,1,3,85439,359,0.00
19646,1,350114,2,987,3,3,1,3,85438,359,0.00
19646,1,350114,2,986,3,3,1,3,85437,359,0.00
19646,1,350114,2,985,3,3,1,3,85436,359,0.00
19646,1,3885129,2,984,3,3,1,3,85435,359,0.00
19646,1,350114,2,983,3,3,1,3,85434,359,0.00
19646,1,350114,2,982,3,3,1,3,84305,359,0.00
19646,1,350114,3,981,3,3,1,3,84304,359,0.00
19646,1,350114,2,980,3,3,1,3,84303,359,0.00
19646,1,442643,2,979,3,3,1,3,84302,359,0.00
19646,1,442643,2,978,3,3,1,3,84301,359,0.00
19646,1,3067191,2,977,3,3,1,3,83651,359,0.00
19646,1,350114,2,976,3,3,1,3,83650,359,0.00
19646,1,350114,2,975,3,3,1,3,83649,359,0.00
19646,1,350114,2,974,3,3,1,3,82974,359,0.00
19646,1,350114,2,973,3,3,1,3,82973,359,0.00
19646,1,350114,5,972,3,3,1,3,82972,359,0.00
19646,1,350114,3,971,3,3,1,3,82971,359,0.00
19646,1,3858597,3,970,3,3,1,3,82234,359,0.00
19646,1,350114,3,969,3,3,1,3,82233,359,0.00
19646,1,350114,3,968,3,3,1,3,82232,359,0.00
19646,1,350114,3,967,3,3,1,3,82231,359,0.00
19646,1,350114,3,966,3,3,1,3,82230,359,0.00
19646,1,3858595,2,965,3,3,1,3,82229,359,0.00
19646,1,350114,3,964,3,3,1,3,82228,359,0.00
19646,1,3858596,3,963,3,3,1,3,82227,359,0.00
19646,1,350114,3,962,3,3,1,3,82226,359,0.00
19646,1,350114,2,961,3,3,1,3,82225,359,0.00
19646,1,350114,3,960,3,3,1,3,82224,359,0.00
19646,1,350114,3,959,3,3,1,3,82223,359,0.00
19646,1,350114,2,958,3,3,1,3,81851,359,0.00
19646,1,350114,3,957,3,3,1,3,81850,359,0.00
19646,1,350114,5,956,3,3,1,3,81849,359,0.00
19646,1,350114,3,955,3,3,1,3,81848,359,0.00
19646,1,350114,2,954,3,3,1,3,81253,359,0.00
19646,1,350114,2,953,3,3,1,3,81252,359,0.00
19646,1,350114,5,952,3,3,1,3,81251,359,0.00
19646,1,350114,3,951,3,3,1,3,81250,359,0.00
19646,1,350114,2,950,3,3,1,3,81249,359,0.00
19646,1,350114,2,949,3,3,1,3,81248,359,0.00
19646,1,350114,5,948,3,3,1,3,81247,359,0.00
19646,1,350114,3,947,3,3,1,3,81246,359,0.00
19646,1,350114,2,946,3,3,1,3,81245,359,0.00
19646,1,350114,5,945,3,3,1,3,81244,359,0.00
19646,1,350114,2,944,3,3,1,3,80575,359,0.00
19646,1,350114,2,943,3,3,1,3,80574,359,0.00
19646,1,350114,2,942,3,3,1,3,80573,359,0.00
19646,1,350114,2,941,3,3,1,3,80572,359,0.00
19646,1,350114,2,940,3,3,1,3,80571,359,0.00
19646,1,350114,2,939,3,3,1,3,80570,359,0.00
19646,1,350114,2,938,3,3,1,3,80569,359,0.00
19646,1,350114,3,937,3,3,1,3,80568,359,0.00
19646,1,350114,2,936,3,3,1,3,80567,359,0.00
19646,1,350114,2,935,3,3,1,3,79557,359,0.00
19646,1,350114,2,934,3,3,1,3,79556,359,0.00
19646,1,350114,2,933,3,3,1,3,79555,359,0.00
19646,1,350114,2,932,3,3,1,3,79554,359,0.00
19646,1,350114,2,931,3,3,1,3,79553,359,0.00
19646,1,3802906,5,930,3,3,1,3,79552,359,0.00
19646,1,350114,3,929,3,3,1,3,79551,359,0.00
