"account_id","clientids_id","traffic_id","users_id","deals_id","contacts_id","companies_id","locations_id","begindate_id","enddate_id","products_id","quantity","product_total","discount"
19646,1,350114,2,9082,5785,3,1,97267,97268,25032,1,"878,00","0,00"
19646,1,350114,2,9082,5785,3,1,97267,97268,25033,1,"380,00","0,00"
19646,1,350114,2,9080,5783,3,1,93673,97267,25024,1,"6980,00","0,00"
19646,1,350114,2,9080,5783,3,1,93673,97267,25025,1,"10,00","0,00"
19646,1,350114,2,9081,5784,3,1,93673,97267,25028,2,"4520,00","0,00"
19646,1,350114,2,9081,5784,3,1,93673,97267,25029,1,"350,00","0,00"
19646,1,350114,2,9077,5780,3,1,93672,93673,25007,1,"1740,00","0,00"
19646,1,350114,2,9077,5780,3,1,93672,93673,25008,1,"1490,00","0,00"
19646,1,350114,2,9077,5780,3,1,93672,93673,25009,1,"360,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25010,1,"995,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25011,1,"2425,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25012,1,"260,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25013,1,"995,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25014,1,"2425,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25015,1,"260,00","0,00"
19646,1,350114,2,9079,5782,347,1,93672,93673,25016,1,"4960,00","0,00"
19646,1,350114,2,9079,5782,347,1,93672,93673,25017,1,"1592,00","0,00"
19646,1,350114,2,9079,5782,347,1,93672,93673,25018,1,"420,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25019,1,"995,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25020,1,"2425,00","0,00"
19646,1,350114,2,9078,5754,346,1,93672,93672,25021,1,"260,00","0,00"
19646,1,350114,2,9075,5778,3,1,93671,93672,25030,1,"2350,00","0,00"
19646,1,350114,2,9075,5778,3,1,93671,93672,25031,1,"2350,00","0,00"
19646,1,350114,2,9075,5778,3,1,93671,93672,25003,1,"2350,00","0,00"
19646,1,350114,2,9075,5778,3,1,93671,93672,25004,1,"2350,00","0,00"
19646,1,350114,2,9076,5779,3,1,93671,93672,24999,1,"5382,00","0,00"
19646,1,350114,2,9076,5779,3,1,93671,93672,25000,1,"10,00","0,00"
19646,1,350114,2,9074,5776,345,1,91853,91853,24979,1,"1590,00","0,00"
19646,1,350114,2,9074,5776,345,1,91853,91853,24980,1,"350,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,25001,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,25002,1,"3670,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24994,1,"3920,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24995,1,"1570,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24996,1,"980,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24969,1,"3920,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24970,1,"1570,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24971,1,"980,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,25022,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,25023,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,24947,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,24948,1,"3670,00","0,00"
