"account_id","clientids_id","traffic_id","users_id","deals_id","contacts_id","companies_id","locations_id","createdate_id","begindate_id","enddate_id","deal_total"
19646,1,350114,2,9082,5785,3,1,97266,97267,97268,"1258,00"
19646,1,350114,2,9081,5784,3,1,97265,93673,97267,"4870,00"
19646,1,350114,2,9080,5783,3,1,97264,93673,97267,"6990,00"
19646,1,350114,2,9079,5782,347,1,96747,93672,93673,"6972,00"
19646,1,350114,2,9078,5754,346,1,93670,93672,93672,"3680,00"
19646,1,350114,2,9077,5780,3,1,93669,93672,93673,"3590,00"
19646,1,350114,2,9076,5779,3,1,93668,93671,93672,"5392,00"
19646,1,350114,2,9075,5778,3,1,93667,93671,93672,"4700,00"
19646,1,350114,2,9074,5776,345,1,91852,91853,91853,"1940,00"
19646,1,350114,2,9073,5775,3,1,89320,87167,89321,"6470,00"
19646,1,350114,2,9072,5774,3,1,89319,87167,89321,"7340,00"
19646,1,350114,2,9071,5781,3,1,88278,86418,93672,"8090,00"
19646,1,350114,2,9070,1547,3,1,88277,86418,87167,"4560,00"
19646,1,350114,2,9069,5773,344,1,87166,86418,86418,"4020,00"
19646,1,350114,2,9068,5772,3,1,87165,86417,86418,"5750,00"
19646,1,350114,2,9067,5770,3,1,87164,86417,86418,"1,00"
19646,1,350114,2,9066,5769,3,1,87163,86417,86418,"1,00"
19646,1,350114,2,9065,5768,3,1,87163,86417,86418,"1,00"
19646,1,350114,2,9064,5767,3,1,87162,86417,86418,"1,00"
19646,1,350114,2,9063,5766,3,1,87161,86417,86418,"1,00"
19646,1,350114,2,9062,5765,3,1,87160,86417,86418,"1,00"
19646,1,350114,2,9061,5764,3,1,86416,86417,86418,"1507,00"
19646,1,350114,2,9060,5771,3,1,86415,86417,91853,"23942,00"
19646,1,350114,2,9059,5763,3,1,86414,85433,86417,"25060,00"
19646,1,350114,2,9058,5762,3,1,86413,85433,86417,"1,00"
19646,1,350114,2,9057,5761,3,1,86413,85433,86417,"1,00"
19646,1,350114,2,9056,5760,3,1,86413,85433,86417,"1,00"
19646,1,350114,2,9055,5759,3,1,86412,85433,86417,"1,00"
19646,1,350114,2,9054,825,343,1,86411,85433,85433,"2385,00"
19646,1,350114,2,9053,5758,3,1,86410,85433,85433,"8738,00"
19646,1,350114,2,9052,1475,3,1,86409,85433,87167,"3380,00"
19646,1,350114,2,9051,5757,3,1,85431,85432,86417,"1570,00"
19646,1,350114,2,9050,3,193,1,85430,85432,85433,"6020,00"
19646,1,350114,2,9049,5756,3,1,85429,85432,85432,"2700,00"
19646,1,350114,2,9048,5755,3,1,85428,85432,85433,"1600,00"
19646,1,350114,2,9047,5753,3,1,84300,82970,82970,"15610,00"
19646,1,350114,2,9046,5752,3,1,84299,82970,82970,"4970,00"
19646,1,350114,2,9045,33,3,1,83648,82969,82970,"7220,00"
19646,1,350114,2,9044,5751,3,1,83647,82969,85433,"3617,00"
19646,1,350114,2,9043,910,342,1,83646,82969,85433,"6764,00"
19646,1,350114,2,9042,5750,3,1,82968,82969,82970,"2439,00"
19646,1,350114,2,9041,165,3,1,82221,81847,82222,"2130,00"
19646,1,350114,2,9040,165,341,1,82220,81847,82222,"6580,00"
19646,1,350114,2,9039,5749,3,1,82219,81847,82222,"4028,00"
19646,1,350114,2,9038,1560,319,1,81846,81243,81847,"19912,00"
19646,1,350114,2,9037,4875,340,1,81845,81243,85433,"4195,00"
19646,1,350114,2,9036,5748,3,1,81844,81243,81847,"2660,00"
19646,1,350114,2,9035,5754,3,1,81843,81243,81847,"2845,00"
19646,1,350114,2,9034,3036,3,1,81842,81243,81847,"4310,00"
19646,1,350114,2,9033,5746,3,1,81841,81243,82970,"1500,00"
19646,1,350114,2,9032,984,3,1,81241,81242,81243,"3630,00"
19646,1,350114,2,9031,5744,339,1,79549,79206,79550,"16240,00"
19646,1,350114,2,9030,52,3,1,79548,79206,79550,"42080,00"
19646,1,350114,2,9029,5743,3,1,79547,79206,79206,"10791,00"
19646,1,350114,2,9028,4674,3,1,79204,79205,79206,"18753,00"
19646,1,350114,2,9027,1621,3,1,79203,79205,79205,"9368,00"
19646,1,350114,2,9026,2245,3,1,79008,79009,79010,"4492,00"
19646,1,350114,2,9025,5742,3,1,77898,76043,77899,"6930,00"
19646,1,350114,2,9024,5741,3,1,77196,76042,76043,"3680,00"
19646,1,350114,2,9023,1096,3,1,77195,76042,76043,"8980,00"
19646,1,350114,2,9022,2799,3,1,77194,76042,82970,"2600,00"
19646,1,350114,2,9021,774,3,1,77193,76042,81243,"1602,00"
19646,1,350114,2,9020,5740,3,1,77192,76042,76043,"1,00"
19646,1,350114,2,9019,1334,338,1,77191,76042,76042,"595,00"
19646,1,350114,2,9018,5739,3,1,77190,76042,76043,"2740,00"
19646,1,350114,2,9017,5738,3,1,77189,76042,79205,"2355,00"
19646,1,350114,2,9016,5737,3,1,76041,76042,79205,"38867,00"
19646,1,350114,2,9015,1334,338,1,76040,75322,76042,"2246,00"
19646,1,350114,2,9014,5736,3,1,76039,75322,76042,"10,00"
19646,1,350114,2,9013,5736,3,1,76039,75322,76042,"10,00"
19646,1,350114,2,9012,5736,3,1,76039,75322,76042,"10,00"
19646,1,350114,2,9011,5736,337,1,76038,75322,76042,"5450,00"
19646,1,350114,2,9010,5735,3,1,76037,75322,76042,"1,00"
19646,1,350114,2,9009,5734,3,1,76036,75322,76042,"1,00"
19646,1,350114,2,9008,5733,3,1,76036,75322,76042,"1,00"
19646,1,350114,2,9007,5732,3,1,76036,75322,76042,"1,00"
19646,1,350114,2,9006,5731,3,1,76035,75322,76042,"1,00"
19646,1,350114,2,9005,5730,3,1,76035,75322,76042,"1,00"
19646,1,350114,2,9004,5729,3,1,76034,75322,76042,"1,00"
19646,1,350114,2,9003,5728,3,1,76033,75322,76042,"1,00"
19646,1,350114,2,9002,5727,3,1,76032,75322,76042,"1,00"
