"id","account_id","lead_id","title","name","second_name","last_name","company_title","source_id","source_name","source_description","status_id","status_name","status_description","post","comments","phone","email","web","im","is_return_customer","is_deleted"
929,19646,7806,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
930,19646,7808,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
931,19646,7810,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
932,19646,7812,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
933,19646,7814,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
934,19646,7816,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
935,19646,7818,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
936,19646,7822,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
937,19646,7824,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
938,19646,7826,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
939,19646,7828,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
940,19646,7830,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
941,19646,7832,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
942,19646,7834,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
943,19646,7836,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
944,19646,7838,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
945,19646,7840,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
946,19646,7842,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
947,19646,7844,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
948,19646,7846,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
949,19646,7848,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
950,19646,7850,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
951,19646,7852,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
952,19646,7854,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
953,19646,7856,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
954,19646,7858,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
955,19646,7860,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
956,19646,7862,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
957,19646,7864,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
958,19646,7866,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
959,19646,7868,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
960,19646,7870,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
961,19646,7872,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
962,19646,7874,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
963,19646,7876,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
964,19646,7878,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
965,19646,7880,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
966,19646,7882,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
967,19646,7884,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
968,19646,7886,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
969,19646,7888,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
970,19646,7890,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
971,19646,7892,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
972,19646,7894,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
973,19646,7896,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
974,19646,7898,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
975,19646,7900,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
976,19646,7902,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
977,19646,7904,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
978,19646,7906,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
979,19646,7908,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
980,19646,7910,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
981,19646,7912,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
982,19646,7914,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
983,19646,7916,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
984,19646,7918,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
985,19646,7920,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
986,19646,7922,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
987,19646,7924,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
988,19646,7926,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
989,19646,7928,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
990,19646,7930,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
991,19646,7932,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
992,19646,7934,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
993,19646,7936,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
994,19646,7938,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
995,19646,7940,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
996,19646,7942,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
997,19646,7944,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
998,19646,7946,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
999,19646,7948,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1000,19646,7950,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1001,19646,7952,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1002,19646,7954,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1003,19646,7956,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1004,19646,7958,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1005,19646,7960,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1006,19646,7962,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1007,19646,7963,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1008,19646,7965,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1009,19646,7966,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1010,19646,7968,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1011,19646,7970,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1012,19646,7972,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1013,19646,7974,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1014,19646,7976,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1015,19646,7978,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1016,19646,7980,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1017,19646,7982,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1018,19646,7984,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1019,19646,7986,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1020,19646,7988,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
1021,19646,7990,title,name,,,,,,,NEW,status_name,,,comm,phone,,,,0,0
