"id","account_id","deal_id","title","deal_type","category_id","category","stage_id","stage","probability","currency","comments","additional_info","source_id","source_name","source_description","closed","is_return_customer","is_deleted"
3,19646,0,title,deal_type,,category,,stage,0,,comments,additional_info,,,,0,0,0
8983,19646,23124,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
8984,19646,23126,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8985,19646,23128,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8986,19646,23130,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,1,0
8987,19646,23132,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,1,0
8988,19646,23134,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,1,0
8989,19646,23136,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
8990,19646,23138,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8991,19646,23140,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8992,19646,23142,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8993,19646,23144,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8994,19646,23146,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8995,19646,23148,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8996,19646,23150,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8997,19646,23152,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8998,19646,23154,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
8999,19646,23156,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9000,19646,23158,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9001,19646,23160,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9002,19646,23162,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9003,19646,23164,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9004,19646,23166,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9005,19646,23168,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9006,19646,23170,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9007,19646,23172,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9008,19646,23174,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9009,19646,23176,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9010,19646,23178,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9011,19646,23180,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9012,19646,23182,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9013,19646,23184,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9014,19646,23186,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9015,19646,23188,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9016,19646,23190,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9017,19646,23192,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9018,19646,23194,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9019,19646,23196,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9020,19646,23198,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9021,19646,23200,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9022,19646,23202,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9023,19646,23204,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9024,19646,23206,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9025,19646,23208,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9026,19646,23210,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9027,19646,23212,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9028,19646,23214,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9029,19646,23216,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9030,19646,23218,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9031,19646,23220,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9032,19646,23222,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,1,0
9033,19646,23224,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9034,19646,23226,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9035,19646,23228,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9036,19646,23230,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9037,19646,23232,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,1,0
9038,19646,23234,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9039,19646,23236,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9040,19646,23238,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,1,0
9041,19646,23240,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,1,0
9042,19646,23242,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9043,19646,23244,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9044,19646,23246,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9045,19646,23248,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9046,19646,23250,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9047,19646,23252,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9048,19646,23254,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9049,19646,23256,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9050,19646,23258,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9051,19646,23260,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9052,19646,23262,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9053,19646,23264,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9054,19646,23266,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9055,19646,23268,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9056,19646,23270,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9057,19646,23272,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9058,19646,23274,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9059,19646,23276,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9060,19646,23278,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9061,19646,23280,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9062,19646,23282,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9063,19646,23284,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9064,19646,23286,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9065,19646,23288,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9066,19646,23290,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9067,19646,23292,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9068,19646,23294,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9069,19646,23296,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9070,19646,23298,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,1,0
9071,19646,23300,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9072,19646,23302,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9073,19646,23304,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9074,19646,23306,title,deal_type,0,category,LOSE,stage,0,RUB,comments,additional_info,,,,1,0,0
9075,19646,23308,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9076,19646,23310,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9077,19646,23312,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9078,19646,23314,title,deal_type,0,category,WON,stage,100,RUB,comments,additional_info,,,,1,0,0
9079,19646,23316,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9080,19646,23318,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9081,19646,23320,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
9082,19646,23322,title,deal_type,0,category,NEW,stage,80,RUB,comments,additional_info,,,,0,0,0
