"id","account_id","ad_id","status","state","clarification","age_label","ad_type","ad_subtype","title","title_two","text_content","url","mobile","display_domain","display_url_path"
18025,18378,"9736315516",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
16148,18378,"9690654244",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
16147,18378,"9690654243",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
16146,18378,"9690607472",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
16145,18378,"9690607471",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15731,18378,"9712525258",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15729,18378,"9712525256",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15727,18378,"9712525254",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15714,18378,"9712425971",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15694,18378,"9690654246",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15693,18378,"9690654242",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15692,18378,"9690633004",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15689,18378,"9690607469",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15688,18378,"9690594612",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15687,18378,"9690594611",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15686,18378,"9690594610",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15684,18378,"9690594608",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15683,18378,"9690594607",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15682,18378,"9690592520",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15681,18378,"9690530143",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15680,18378,"9690530142",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15678,18378,"9690530140",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15677,18378,"9690530139",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15622,18378,"9679357475",ACCEPTED,ON,clarification,,TEXT_AD,NONE,title,title_two,text_content,url,NO,display_domain,display_url_path
15620,18378,"9679357473",ACCEPTED,ON,clarification,,TEXT_AD,NONE,title,title_two,text_content,url,NO,display_domain,display_url_path
15617,18378,"9679357469",ACCEPTED,ON,clarification,,TEXT_AD,NONE,title,title_two,text_content,url,NO,display_domain,display_url_path
15612,18378,"9678454798",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15611,18378,"9678454797",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15610,18378,"9678454796",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
