"account_id","clientids_id","dates_id","traffic_id","locations_id","devices_id","sessions","bounces","pageviews","duration"
21600,1,159250,15645,165,35,1,0,11,"40,00"
21600,1,159250,726276,1,35,1,0,3,"101,00"
21600,1,159250,4821954,211,34,1,0,6,"137,00"
21600,1,159250,4821952,1,34,1,0,1,"22,00"
21600,1,159250,823634,169,34,1,0,1,"15,00"
21600,1,159250,4821936,1,35,1,1,1,"0,00"
21600,1,159250,724226,346,35,1,0,8,"303,00"
21600,1,159250,4807898,1,35,1,0,1,"21,00"
21600,1,159250,4813125,163,35,1,0,2,"96,00"
21600,1,159250,724131,201,34,1,0,2,"26,00"
21600,1,159250,753533,114,35,1,0,1,"21,00"
21600,1,159250,724075,114,35,1,0,3,"288,00"
21600,1,159250,724075,1,34,1,0,2,"62,00"
21600,1,159250,54369,114,35,1,0,1,"16,00"
21600,1,159250,4807893,169,35,1,0,1,"17,00"
21600,1,159250,724060,223,35,1,0,3,"306,00"
21600,1,159250,723970,1,34,1,0,3,"203,00"
21600,1,159250,4821930,312,34,1,0,3,"152,00"
21600,1,159250,723551,137,34,1,1,1,"0,00"
21600,1,159250,723458,1,34,1,0,1,"0,00"
21600,1,159250,723451,114,34,1,0,3,"35,00"
21600,1,159250,723423,952,34,1,0,1,"15,00"
21600,1,159250,4813116,211,34,1,0,1,"20,00"
21600,1,159250,4821349,4495,35,1,1,1,"0,00"
21600,1,159250,4807879,1,35,1,0,2,"31,00"
21600,1,159250,723403,114,34,1,0,1,"25,00"
21600,1,159250,737394,114,35,1,0,1,"15,00"
21600,1,159250,54306,114,35,1,0,1,"14,00"
21600,1,159250,723334,131,35,1,1,1,"0,00"
21600,1,159250,4807874,114,35,1,0,1,"26,00"
21600,1,159250,4807874,31,34,1,0,1,"26,00"
21600,1,159250,723321,114,35,1,1,1,"0,00"
21600,1,159250,4807873,1,34,1,0,1,"17,00"
21600,1,159250,723319,169,35,1,0,1,"15,00"
21600,1,159250,723319,1,35,1,0,2,"422,00"
21600,1,159250,723319,137,34,1,0,2,"82,00"
21600,1,159250,723319,114,34,1,0,1,"31,00"
21600,1,159250,15397,1,34,1,0,2,"88,00"
21600,1,159250,4807860,1,35,1,0,4,"93,00"
21600,1,159250,4813106,512,34,1,0,2,"34,00"
21600,1,159250,719641,376,34,1,0,2,"25,00"
21600,1,159250,4807851,1,35,1,1,1,"0,00"
21600,1,159250,4707791,373,35,1,0,2,"343,00"
21600,1,159250,4663100,1,35,1,1,1,"0,00"
21600,1,159250,4793666,376,35,1,0,1,"16,00"
21600,1,159250,4793666,1,35,1,0,1,"25,00"
21600,1,159250,4793666,222,34,1,0,1,"18,00"
21600,1,159250,4793666,21,34,1,0,1,"18,00"
21600,1,159250,719545,181,36,1,0,1,"28,00"
21600,1,159250,4550751,169,34,1,0,1,"23,00"
21600,1,159250,719476,90,35,1,0,1,"15,00"
21600,1,159250,719424,181,36,1,0,1,"15,00"
21600,1,159250,731267,170,34,1,0,1,"16,00"
21600,1,159250,719397,1,34,1,1,1,"0,00"
21600,1,159250,719370,169,35,1,0,1,"19,00"
21600,1,159250,719370,1,35,1,0,1,"19,00"
21600,1,159250,719209,114,34,1,0,3,"85,00"
21600,1,159250,718684,114,35,1,0,1,"14,00"
21600,1,159250,718674,114,35,1,0,1,"15,00"
21600,1,159250,751542,114,35,1,0,1,"71,00"
21600,1,159250,14831,114,35,1,0,1,"22,00"
21600,1,159250,741951,114,34,1,0,2,"161,00"
21600,1,159250,730257,1,35,1,0,2,"100,00"
21600,1,159250,730257,114,34,1,0,2,"53,00"
21600,1,159250,718496,202,34,1,0,3,"21,00"
21600,1,159250,718496,114,34,1,0,1,"122,00"
21600,1,159250,718488,169,35,1,0,5,"34,00"
21600,1,159250,718443,114,34,1,0,1,"203,00"
21600,1,159250,718386,114,35,1,0,1,"16,00"
21600,1,159250,718386,114,34,1,0,2,"79,00"
21600,1,159250,718369,114,35,1,0,1,"15,00"
21600,1,159250,326417,114,34,1,0,2,"58,00"
21600,1,159250,16545,137,35,1,1,1,"2,00"
21600,1,159250,14757,1,35,1,0,1,"14,00"
21600,1,159250,14757,1,34,1,0,2,"62,00"
21600,1,159250,730157,114,35,1,0,1,"15,00"
21600,1,159250,718333,114,34,1,0,1,"79,00"
21600,1,159250,730152,114,35,1,0,1,"26,00"
21600,1,159250,718322,114,35,1,0,1,"14,00"
21600,1,159250,718322,1,35,1,0,2,"82,00"
21600,1,159250,718295,35,34,1,0,3,"162,00"
21600,1,159250,718256,114,34,1,0,2,"58,00"
21600,1,159250,730117,1,35,1,0,1,"13,00"
21600,1,159250,14753,114,35,1,0,2,"143,00"
21600,1,159250,14753,102,35,1,1,1,"0,00"
21600,1,159250,14753,1,35,1,0,1,"15,00"
21600,1,159250,4807828,137,35,1,0,3,"58,00"
21600,1,159250,718174,1,34,1,0,7,"94,00"
21600,1,159250,4821925,224,34,1,0,1,"16,00"
21600,1,159250,2604418,1,35,1,0,1,"15,00"
21600,1,159250,4775251,68,35,1,0,1,"19,00"
21600,1,159250,4775244,165,34,1,0,19,"22,00"
21600,1,159250,724097,114,35,2,0,3,"219,00"
21600,1,159250,724067,169,34,2,0,7,"122,00"
21600,1,159250,723319,114,35,2,1,3,"64,00"
21600,1,159250,723319,1,34,2,2,2,"0,00"
21600,1,159250,719209,1,35,2,1,2,"15,00"
21600,1,159250,718609,114,36,2,0,2,"29,00"
21600,1,159250,718450,1,35,2,0,4,"210,00"
21600,1,159250,718261,114,35,2,0,3,"182,00"
